Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2018-02-20,241.61537170410156,243.63626936494575,240.8141470735902,20.600000381469727,4.355192711115789,240.926318359375,243.93227157592773,48.721288256689334,0.272231214715088,0.268290754597395,0,0,0,-0.0062611583384544,0.0228387294311585,0.0283030845186356,Up,Normal,ML_Strategy
2018-02-21,240.4135284423828,244.5710342997638,240.3156133613187,20.020000457763672,4.335238356581651,241.64742431640624,243.34292221069336,46.86544029862221,0.2726771563945334,0.2532597607814231,0,0,0,-0.0049742003302282,0.0152255405459305,0.0034182760779202,Down,Normal,ML_Strategy
2018-02-22,240.7251434326172,243.0843156782755,240.04856755383983,18.719999313354492,4.075340310152447,241.7916473388672,242.77405242919923,47.42463254212758,0.2936134584397882,0.2511274527573507,0,0,0,0.0012961624591316,0.0030045958701254,0.01019883025358,Down,Normal,ML_Strategy
2018-02-23,244.5620880126953,244.5620880126953,241.48181149898735,16.489999771118164,4.027661164137582,242.09076538085935,242.3916847229004,53.863123761791385,0.5506042999966967,0.1393020659691089,0,0,0,0.0159391101625914,0.0061530084297125,0.0662963547676076,Up,Normal,ML_Strategy
2018-02-26,247.40206909179688,247.50001135252415,245.0518080241863,15.800000190734863,3.8097135992758338,242.94364013671876,242.0053169250488,57.96624701084975,0.8771988490922162,0.1344107562575188,1,0,0,0.011612515669044,0.0175389249035036,0.0627152222646509,Up,Normal,ML_Strategy
2018-02-27,244.31277465820312,248.3100397438695,244.25045026188073,18.59000015258789,3.859688775818423,243.48312072753907,241.54905853271484,52.496978761823904,0.8499072027218684,0.1538172505712718,1,0,0,-0.012486938548794,0.0111640370191552,0.0342577388711538,Up,Normal,ML_Strategy
2018-02-28,241.8379821777344,245.8797511092366,241.5175031311985,19.850000381469727,3.9602006162623553,243.76801147460935,241.0990333557129,48.54543658404877,0.6395161867747353,0.1683079615847945,1,0,0,-0.0101296073606097,0.0059250148882239,0.0212407669885703,Down,Normal,ML_Strategy
2018-03-01,238.3214111328125,243.1911098641222,236.8079658969215,22.469999313354492,4.4447892864500265,243.28726501464843,240.46694869995116,43.53126811082479,0.2574496169625552,0.1741535481907457,1,1,1,-0.0145410204520208,-0.0099853811094624,-0.00701078727418,Down,High,ML_Strategy
2018-03-02,239.5500640869141,240.1198409477011,235.7575921350675,19.59000015258789,4.428281191686734,242.28486022949215,239.9105422973633,45.643757119458265,0.0900510269759665,0.161481620163333,1,0,0,0.0051554451119664,-0.0204938711740187,-0.0144669617063974,Down,Normal,ML_Strategy
2018-03-05,242.3186798095703,242.94186961204997,238.24129384843417,18.729999542236328,4.482740106072548,241.26818237304687,239.76543197631835,50.16768450669809,0.1640490603837601,0.1742068647006113,1,0,0,0.011557566194813,-0.0205470766711348,-0.0033685254023528,Up,Normal,ML_Strategy
2018-03-06,242.9329376220703,243.3869766442128,241.4194923272242,18.36000061035156,3.979688948255756,240.99221496582032,240.1638221740723,51.13930908037353,0.2476107316726139,0.1713276440463819,1,0,0,0.0025349172956155,-0.0056478300738191,0.0054531543613141,Up,Normal,ML_Strategy
2018-03-07,242.84396362304688,243.20006049115295,240.54711573058043,17.760000228881836,3.7143401107191094,241.1934112548828,240.3262939453125,50.98424168497657,0.2873432987411249,0.1686735689295006,1,0,0,-0.0003662492204405,0.0041597330421536,0.0101093944105834,Up,Normal,TCVS_Dynamic
2018-03-08,244.0190887451172,244.14371041345152,242.52346571442015,16.540000915527344,3.2955210283815655,242.33294677734375,240.61250762939457,53.01084592154334,0.3775387248152618,0.1697483136990296,1,0,0,0.0048390131034692,0.0239075355639342,0.0136834286004778,Up,Normal,ML_Strategy
2018-03-09,248.26560974121097,248.26560974121097,245.12300811797212,14.640000343322754,3.4857210219240025,244.07605590820313,241.557958984375,59.52365513426114,0.6897839222276917,0.1733750737791161,1,0,0,0.0174024131387908,0.0363829819353949,0.0151434826166654,Up,Normal,ML_Strategy
2018-03-12,247.95399475097656,249.1914631497906,247.56228009008913,15.779999732971191,3.114413429479494,245.20311889648437,242.3155662536621,58.87874526277862,0.8323754581885864,0.1642745788111956,1,0,0,-0.0012551677639091,0.0232558007737366,0.002230885381055,Up,Normal,TCVS_Dynamic
